N,itm,Date,u,v
550,550,2024-09-24 05:30:00,0.08,0.05
551,551,2024-09-24 06:30:00,0.09,0.03
552,552,2024-09-24 07:30:00,0.1,0.02
553,553,2024-09-24 08:30:00,0.08,0.01
554,554,2024-09-24 09:30:00,0.08,-0.0
555,555,2024-09-24 10:30:00,0.07,0.0
556,556,2024-09-24 11:30:00,0.02,0.01
557,557,2024-09-24 12:30:00,0.01,0.05
558,558,2024-09-24 13:30:00,0.0,0.08
559,559,2024-09-24 14:30:00,0.01,0.11
560,560,2024-09-24 15:30:00,0.02,0.13
561,561,2024-09-24 16:30:00,0.04,0.14
562,562,2024-09-24 17:30:00,0.06,0.14
563,563,2024-09-24 18:30:00,0.06,0.12
564,564,2024-09-24 19:30:00,0.08,0.11
565,565,2024-09-24 20:30:00,0.08,0.1
566,566,2024-09-24 21:30:00,0.09,0.09
567,567,2024-09-24 22:30:00,0.08,0.08
568,568,2024-09-24 23:30:00,0.08,0.07
569,569,2024-09-25 00:30:00,0.06,0.06
570,570,2024-09-25 01:30:00,0.04,0.06
571,571,2024-09-25 02:30:00,0.03,0.06
572,572,2024-09-25 03:30:00,0.02,0.07
573,573,2024-09-25 04:30:00,0.01,0.07
574,574,2024-09-25 05:30:00,0.01,0.07
575,575,2024-09-25 06:30:00,0.02,0.08
576,576,2024-09-25 07:30:00,0.01,0.08
577,577,2024-09-25 08:30:00,0.01,0.08
578,578,2024-09-25 09:30:00,-0.0,0.08
579,579,2024-09-25 10:30:00,-0.0,0.09
580,580,2024-09-25 11:30:00,-0.01,0.11
581,581,2024-09-25 12:30:00,-0.01,0.13
582,582,2024-09-25 13:30:00,-0.0,0.15
583,583,2024-09-25 14:30:00,-0.01,0.15
584,584,2024-09-25 15:30:00,0.01,0.16
585,585,2024-09-25 16:30:00,0.02,0.15
586,586,2024-09-25 17:30:00,0.03,0.14
587,587,2024-09-25 18:30:00,0.04,0.14
588,588,2024-09-25 19:30:00,0.05,0.14
589,589,2024-09-25 20:30:00,0.04,0.13
590,590,2024-09-25 21:30:00,0.04,0.13
591,591,2024-09-25 22:30:00,0.04,0.13
592,592,2024-09-25 23:30:00,0.04,0.12
593,593,2024-09-26 00:30:00,0.03,0.13
594,594,2024-09-26 01:30:00,0.03,0.14
595,595,2024-09-26 02:30:00,0.04,0.15
596,596,2024-09-26 03:30:00,0.05,0.15
597,597,2024-09-26 04:30:00,0.05,0.14
598,598,2024-09-26 05:30:00,0.07,0.14
599,599,2024-09-26 06:30:00,0.08,0.13
600,600,2024-09-26 07:30:00,0.07,0.11
601,601,2024-09-26 08:30:00,0.07,0.09
602,602,2024-09-26 09:30:00,0.07,0.09
603,603,2024-09-26 10:30:00,0.06,0.09
604,604,2024-09-26 11:30:00,0.04,0.08
605,605,2024-09-26 12:30:00,0.04,0.08
606,606,2024-09-26 13:30:00,0.03,0.08
607,607,2024-09-26 14:30:00,0.01,0.07
608,608,2024-09-26 15:30:00,0.02,0.08
609,609,2024-09-26 16:30:00,0.01,0.08
610,610,2024-09-26 17:30:00,0.01,0.09
611,611,2024-09-26 18:30:00,0.0,0.09
612,612,2024-09-26 19:30:00,0.0,0.09
613,613,2024-09-26 20:30:00,-0.01,0.09
614,614,2024-09-26 21:30:00,-0.01,0.1
615,615,2024-09-26 22:30:00,0.01,0.11
616,616,2024-09-26 23:30:00,0.02,0.12
617,617,2024-09-27 00:30:00,0.03,0.12
618,618,2024-09-27 01:30:00,0.03,0.1
619,619,2024-09-27 02:30:00,0.03,0.09
620,620,2024-09-27 03:30:00,0.03,0.07
621,621,2024-09-27 04:30:00,0.02,0.04
622,622,2024-09-27 05:30:00,-0.01,0.02
623,623,2024-09-27 06:30:00,-0.03,0.01
624,624,2024-09-27 07:30:00,-0.05,-0.0
625,625,2024-09-27 08:30:00,-0.08,-0.02
626,626,2024-09-27 09:30:00,-0.09,-0.0
627,627,2024-09-27 10:30:00,-0.1,0.02
628,628,2024-09-27 11:30:00,-0.1,0.05
629,629,2024-09-27 12:30:00,-0.06,0.1
630,630,2024-09-27 13:30:00,-0.04,0.12
631,631,2024-09-27 14:30:00,0.01,0.13
632,632,2024-09-27 15:30:00,0.07,0.13
633,633,2024-09-27 16:30:00,0.11,0.11
634,634,2024-09-27 17:30:00,0.15,0.08
635,635,2024-09-27 18:30:00,0.16,0.03
636,636,2024-09-27 19:30:00,0.15,-0.01
637,637,2024-09-27 20:30:00,0.13,-0.05
638,638,2024-09-27 21:30:00,0.1,-0.07
639,639,2024-09-27 22:30:00,0.06,-0.08
640,640,2024-09-27 23:30:00,0.01,-0.08
641,641,2024-09-28 00:30:00,-0.02,-0.06
642,642,2024-09-28 01:30:00,-0.04,-0.04
643,643,2024-09-28 02:30:00,-0.05,-0.02
644,644,2024-09-28 03:30:00,-0.05,0.01
645,645,2024-09-28 04:30:00,-0.04,0.03
646,646,2024-09-28 05:30:00,-0.03,0.03
647,647,2024-09-28 06:30:00,0.0,0.05
648,648,2024-09-28 07:30:00,0.02,0.05
649,649,2024-09-28 08:30:00,0.04,0.05
650,650,2024-09-28 09:30:00,0.08,0.06
651,651,2024-09-28 10:30:00,0.11,0.06
652,652,2024-09-28 11:30:00,0.12,0.05
653,653,2024-09-28 12:30:00,0.17,0.05
654,654,2024-09-28 13:30:00,0.19,0.04
655,655,2024-09-28 14:30:00,0.21,0.03
656,656,2024-09-28 15:30:00,0.22,0.02
657,657,2024-09-28 16:30:00,0.22,0.01
658,658,2024-09-28 17:30:00,0.22,0.0
659,659,2024-09-28 18:30:00,0.21,-0.02
660,660,2024-09-28 19:30:00,0.21,-0.03
661,661,2024-09-28 20:30:00,0.2,-0.04
662,662,2024-09-28 21:30:00,0.21,-0.04
663,663,2024-09-28 22:30:00,0.21,-0.04
664,664,2024-09-28 23:30:00,0.19,-0.05
665,665,2024-09-29 00:30:00,0.18,-0.06
666,666,2024-09-29 01:30:00,0.16,-0.06
667,667,2024-09-29 02:30:00,0.15,-0.06
668,668,2024-09-29 03:30:00,0.15,-0.05
669,669,2024-09-29 04:30:00,0.14,-0.05
670,670,2024-09-29 05:30:00,0.14,-0.05
671,671,2024-09-29 06:30:00,0.12,-0.04
672,672,2024-09-29 07:30:00,0.12,-0.02
673,673,2024-09-29 08:30:00,0.11,-0.01
674,674,2024-09-29 09:30:00,0.13,0.02
675,675,2024-09-29 10:30:00,0.13,0.04
676,676,2024-09-29 11:30:00,0.13,0.06
677,677,2024-09-29 12:30:00,0.16,0.09
678,678,2024-09-29 13:30:00,0.17,0.1
679,679,2024-09-29 14:30:00,0.2,0.11
680,680,2024-09-29 15:30:00,0.25,0.11
681,681,2024-09-29 16:30:00,0.29,0.11
682,682,2024-09-29 17:30:00,0.33,0.1
683,683,2024-09-29 18:30:00,0.35,0.07
684,684,2024-09-29 19:30:00,0.35,0.05
685,685,2024-09-29 20:30:00,0.32,0.03
686,686,2024-09-29 21:30:00,0.31,0.02
687,687,2024-09-29 22:30:00,0.29,0.02
688,688,2024-09-29 23:30:00,0.28,0.02
689,689,2024-09-30 00:30:00,0.28,0.02
690,690,2024-09-30 01:30:00,0.26,0.01
691,691,2024-09-30 02:30:00,0.23,-0.0
692,692,2024-09-30 03:30:00,0.24,0.01
693,693,2024-09-30 04:30:00,0.21,0.01
694,694,2024-09-30 05:30:00,0.19,0.01
695,695,2024-09-30 06:30:00,0.18,0.02
696,696,2024-09-30 07:30:00,0.17,0.03
697,697,2024-09-30 08:30:00,0.16,0.04
698,698,2024-09-30 09:30:00,0.15,0.05
699,699,2024-09-30 10:30:00,0.16,0.07
700,700,2024-09-30 11:30:00,0.16,0.09
701,701,2024-09-30 12:30:00,0.17,0.12
702,702,2024-09-30 13:30:00,0.17,0.13
703,703,2024-09-30 14:30:00,0.19,0.15
704,704,2024-09-30 15:30:00,0.2,0.15
705,705,2024-09-30 16:30:00,0.22,0.16
706,706,2024-09-30 17:30:00,0.23,0.16
707,707,2024-09-30 18:30:00,0.23,0.16
708,708,2024-09-30 19:30:00,0.25,0.16
709,709,2024-09-30 20:30:00,0.24,0.15
710,710,2024-09-30 21:30:00,0.26,0.15
711,711,2024-09-30 22:30:00,0.26,0.15
712,712,2024-09-30 23:30:00,0.27,0.14
713,713,2024-10-01 00:30:00,0.29,0.13
714,714,2024-10-01 01:30:00,0.29,0.11
715,715,2024-10-01 02:30:00,0.3,0.1
716,716,2024-10-01 03:30:00,0.3,0.08
717,717,2024-10-01 04:30:00,0.3,0.07
718,718,2024-10-01 05:30:00,0.28,0.06
719,719,2024-10-01 06:30:00,0.26,0.04
720,720,2024-10-01 07:30:00,0.24,0.03
721,721,2024-10-01 08:30:00,0.23,0.02
722,722,2024-10-01 09:30:00,0.2,0.02
